Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
99190,89685.00,511.56,511.42,12640,-2160,-10808,1,0,0
99224,89686.00,511.46,511.42,5760,-2308,128,1,0,0
99257,89686.00,511.46,511.42,19016,-4584,-8796,1,0,0
99294,89686.00,511.46,511.42,18300,-3256,-10996,1,0,0
99328,89686.00,511.46,511.42,10500,6864,-6308,1,0,0
99360,89687.00,511.46,511.42,11300,-1676,-9692,1,0,0
99394,89687.00,511.37,511.42,18060,-2052,-14472,1,0,0
99427,89687.00,511.37,511.42,13360,64,-8324,1,0,0
99460,89687.00,511.37,511.42,16992,-3792,-15136,1,0,0
99493,89687.00,511.37,511.42,12880,1516,-8972,1,0,0
99526,89687.00,511.37,511.42,11816,-5380,-908,1,0,0
99560,89688.00,511.28,511.42,21620,-2868,-16688,1,0,0
99593,89688.00,511.28,511.42,9968,3124,-9188,1,0,0
99630,89688.00,511.28,511.42,11900,1928,-9200,1,0,0
99663,89688.00,511.28,511.42,13616,2500,-13600,1,0,0
99696,89687.00,511.37,511.42,17264,-5204,-11112,1,0,0
99729,89687.00,511.37,511.42,18508,980,-11704,1,0,0
99763,89687.00,511.37,511.42,12696,2464,-10244,1,0,0
99795,89688.00,511.28,511.42,10516,6104,-10464,1,0,0
99829,89687.00,511.37,511.42,9016,6940,-7260,1,0,0
99877,89687.00,511.37,511.41,2076,-12700,1704,1,0,0
99911,89688.00,511.28,511.41,15444,396,-11556,1,0,0
99948,89688.00,511.28,511.41,15016,732,-12512,1,0,0
99981,89688.00,511.28,511.41,16536,-5800,-11776,1,0,0
100015,89687.00,511.37,511.41,22296,-1092,-19544,1,0,0
100047,89688.00,511.28,511.41,19308,-764,-13504,1,0,0
100081,89688.00,511.28,511.41,10084,4692,-8988,1,0,0
100114,89687.00,511.28,511.41,17264,-2616,-13796,1,0,0
100147,89687.00,511.37,511.41,10376,1528,-7556,1,0,0
100180,89688.00,511.28,511.41,14424,2480,-13396,1,0,0
100213,89688.00,511.28,511.41,12212,2088,-10128,1,0,0
100247,89688.00,511.28,511.41,14960,-260,-9032,1,0,0
100284,89688.00,511.28,511.41,15488,-7452,-9820,1,0,0
100317,89688.00,511.28,511.41,14384,-988,-11612,1,0,0
100350,89688.00,511.28,511.41,16364,876,-14556,1,0,0
100383,89688.00,511.28,511.41,12624,-1152,-8488,1,0,0
100417,89688.00,511.28,511.41,13016,-568,-8424,1,0,0
100450,89688.00,511.28,511.41,8164,888,-2660,1,0,0
100483,89688.00,511.28,511.41,12632,660,-7464,1,0,0
100516,89688.00,511.28,511.40,11256,-2296,-6364,1,0,0
100549,89687.00,511.37,511.40,12704,-524,-10820,1,0,0
100586,89687.00,511.37,511.40,9096,756,-8284,1,0,0
100619,89687.00,511.37,511.40,9152,-72,-5164,1,0,0
100652,89688.00,511.37,511.40,13100,692,-8660,1,0,0
100685,89688.00,511.28,511.40,15972,-2112,-8484,1,0,0
100727,89688.00,511.28,511.40,14436,-368,-8012,1,0,0
100760,89688.00,511.28,511.40,14264,-1276,-7724,1,0,0
100793,89688.00,511.28,511.40,15372,1232,-12140,1,0,0
100826,89687.00,511.37,511.40,15168,-400,-11800,1,0,0
100859,89688.00,511.28,511.40,14224,-944,-8824,1,0,0
100892,89687.00,511.37,511.40,14188,-660,-8776,1,0,0
101096,89687.00,511.37,511.40,9336,-2696,-4376,1,0,0
101129,89687.00,511.37,511.40,14368,-1236,-18704,1,0,0
101161,89687.00,511.37,511.40,6748,13688,-7204,1,0,0
101194,89687.00,511.37,511.40,15672,-296,-7508,1,0,0
101228,89687.00,511.37,511.40,15956,-9908,-5972,1,0,0
101261,89687.00,511.37,511.40,13904,-32768,-19376,1,0,0
101294,89687.00,511.37,511.40,15116,16616,8364,1,0,0
101327,89687.00,511.37,511.40,-6440,13700,-532,1,0,0
101360,89686.00,511.46,511.40,1892,1724,-2040,1,0,0
101397,89687.00,511.37,511.40,20148,-2800,-8332,1,0,0
101430,89686.00,511.46,511.40,23128,-9444,-1944,1,0,0
101464,89687.00,511.37,511.40,12900,-5636,-3988,1,0,0
101497,89687.00,511.37,511.40,13340,-2772,-6420,1,0,0
101531,89687.00,511.37,511.40,13740,-872,-6284,1,0,0
101564,89687.00,511.37,511.40,12996,-844,-6212,1,0,0
101598,89687.00,511.37,511.40,16660,-2304,-10520,1,0,0
101632,89687.00,511.37,511.40,16212,-2432,-11064,1,0,0
101664,89686.00,511.46,511.40,16092,-572,-10704,1,0,0
101702,89686.00,511.46,511.40,14360,-2016,-7932,1,0,0
101735,89686.00,511.46,511.40,14932,-2044,-8688,1,0,0
101769,89686.00,511.46,511.40,14992,-1524,-8776,1,0,0
101803,89686.00,511.46,511.40,14996,-1552,-8824,1,0,0
101852,89687.00,511.37,511.40,14600,-2112,-8252,1,0,0
101885,89687.00,511.37,511.40,14936,-1888,-9000,1,0,0
101919,89688.00,511.28,511.40,14712,-2072,-8320,1,0,0
101952,89688.00,511.28,511.40,14740,-1996,-8584,1,0,0
101986,89687.00,511.37,511.40,14632,-1900,-8592,1,0,0
102020,89687.00,511.37,511.40,14980,-2072,-8936,1,0,0
102056,89688.00,511.28,511.40,15028,-1936,-8956,1,0,0
102090,89688.00,511.28,511.40,14836,-1756,-8788,1,0,0
102123,89688.00,511.28,511.40,14708,-2008,-8804,1,0,0
102157,89688.00,511.28,511.40,14864,-1880,-8884,1,0,0
102191,89688.00,511.28,511.40,14860,-2020,-8500,1,0,0
102223,89689.00,511.18,511.40,14552,-1964,-8668,1,0,0
102257,89689.00,511.18,511.40,14860,-1992,-8540,1,0,0
102291,89690.00,511.09,511.39,14680,-1944,-8580,1,0,0
102324,89690.00,511.09,511.39,14828,-1992,-8700,1,0,0
102362,89690.00,511.09,511.39,14744,-1904,-8784,1,0,0
102394,89690.00,511.09,511.39,14936,-1892,-9012,1,0,0
102428,89690.00,511.09,511.39,14812,-1940,-8848,1,0,0
102462,89690.00,511.09,511.39,14628,-1924,-8824,1,0,0
102495,89690.00,511.09,511.39,14812,-1896,-8916,1,0,0
102529,89689.00,511.18,511.39,14764,-1956,-8632,1,0,0
102562,89689.00,511.18,511.39,14704,-1956,-8648,1,0,0
102595,89688.00,511.28,511.39,14724,-1920,-8836,1,0,0
102629,89689.00,511.18,511.38,14716,-1884,-8684,1,0,0
102666,89688.00,511.28,511.38,14824,-1800,-8840,1,0,0
102700,89688.00,511.28,511.38,14760,-1908,-8836,1,0,0
102733,89688.00,511.28,511.38,14816,-2016,-8784,1,0,0
102775,89688.00,511.28,511.38,14796,-1852,-8748,1,0,0
102809,89689.00,511.18,511.38,14788,-1840,-8776,1,0,0
102842,89689.00,511.18,511.38,14692,-1932,-8732,1,0,0
102876,89689.00,511.18,511.38,14848,-1876,-8688,1,0,0
102909,89689.00,511.18,511.38,14872,-1972,-8804,1,0,0
102942,89689.00,511.18,511.38,14840,-1864,-8600,1,0,0
102976,89689.00,511.18,511.38,14708,-1936,-8760,1,0,0
103013,89689.00,511.18,511.38,14708,-1956,-8720,1,0,0
103047,89689.00,511.18,511.38,14700,-1912,-8740,1,0,0
103080,89689.00,511.18,511.38,14760,-1876,-8836,1,0,0
103113,89688.00,511.28,511.38,14772,-1840,-8684,1,0,0
103147,89688.00,511.28,511.38,14880,-1832,-8668,1,0,0
103180,89689.00,511.18,511.37,14804,-1948,-8924,1,0,0
103214,89689.00,511.18,511.37,14808,-1884,-8824,1,0,0
103247,89688.00,511.28,511.37,14720,-1648,-8660,1,0,0
103280,89688.00,511.28,511.37,14868,-2112,-8984,1,0,0
103318,89689.00,511.18,511.37,14960,-2364,-9104,1,0,0
103351,89688.00,511.28,511.37,13752,-2440,-8504,1,0,0
103385,89688.00,511.28,511.37,16024,-2044,-10128,1,0,0
103418,89688.00,511.28,511.37,14528,-1408,-8288,1,0,0
103451,89688.00,511.28,511.37,14176,-2504,-8120,1,0,0
103485,89688.00,511.28,511.37,14900,-1900,-7880,1,0,0
103519,89689.00,511.18,511.37,14200,-1660,-8824,1,0,0
103552,89689.00,511.18,511.37,14508,-1744,-7872,1,0,0
103585,89688.00,511.28,511.37,14168,-1176,-7908,1,0,0
103639,89689.00,511.18,511.37,15116,-2132,-8844,1,0,0
103672,89688.00,511.28,511.37,14404,-1888,-8036,1,0,0
103705,89688.00,511.28,511.37,15044,-1612,-9116,1,0,0
103739,89689.00,511.18,511.37,13680,-1568,-7752,1,0,0
103773,89689.00,511.18,511.37,15060,-1616,-8876,1,0,0
103805,89689.00,511.18,511.37,14936,-1548,-8412,1,0,0
103839,89689.00,511.18,511.37,14228,-2924,-8732,1,0,0
103873,89689.00,511.18,511.36,13660,-1752,-8104,1,0,0
103906,89689.00,511.18,511.36,15720,-1476,-8544,1,0,0
103944,89689.00,511.18,511.36,15120,-2184,-8344,1,0,0
103976,89689.00,511.18,511.36,14548,-1736,-7856,1,0,0
104010,89689.00,511.18,511.36,15740,-1920,-8836,1,0,0
104043,89689.00,511.18,511.36,17440,-1888,-11192,1,0,0
104077,89689.00,511.18,511.36,12312,-2132,-8468,1,0,0
104111,89689.00,511.18,511.36,20720,748,-11292,1,0,0
104143,89689.00,511.18,511.36,12824,-1268,-9948,1,0,0
104177,89689.00,511.18,511.36,17896,-260,-12772,1,0,0
104211,89689.00,511.18,511.36,14064,116,-10704,1,0,0
104244,89689.00,511.18,511.36,14688,-808,-10900,1,0,0
104281,89689.00,511.18,511.36,14548,-1396,-9724,1,0,0
104314,89689.00,511.18,511.36,14208,-1368,-9988,1,0,0
104348,89689.00,511.18,511.36,14176,-988,-10444,1,0,0
104381,89689.00,511.18,511.35,14104,-1256,-9960,1,0,0
104415,89689.00,511.18,511.35,13992,-1224,-9900,1,0,0
104448,89689.00,511.18,511.35,14152,-1196,-10080,1,0,0
104481,89690.00,511.09,511.35,13712,-1324,-9676,1,0,0
104515,89690.00,511.09,511.35,14284,-1116,-10236,1,0,0
104548,89690.00,511.09,511.35,14076,-1132,-9992,1,0,0
104586,89690.00,511.09,511.35,13972,-1292,-9784,1,0,0
104619,89690.00,511.09,511.35,14248,-1208,-10216,1,0,0
104652,89689.00,511.18,511.35,14080,-1116,-10084,1,0,0
104685,89689.00,511.18,511.35,14092,-1092,-10088,1,0,0
104728,89689.00,511.18,511.35,14164,-1120,-10024,1,0,0
104761,89689.00,511.18,511.35,14108,-1040,-9948,1,0,0
104795,89689.00,511.18,511.35,14108,-1312,-9948,1,0,0
104828,89688.00,511.28,511.35,14252,-1244,-10012,1,0,0
104861,89688.00,511.28,511.34,14124,-1140,-10088,1,0,0
104899,89688.00,511.28,511.34,13976,-1068,-9700,1,0,0
104932,89688.00,511.28,511.34,14208,-1188,-10968,1,0,0
104966,89687.00,511.37,511.34,14960,-1628,-9624,1,0,0
104998,89687.00,511.37,511.34,14004,-956,-10420,1,0,0
105032,89687.00,511.37,511.34,15416,-1152,-10272,1,0,0
105066,89687.00,511.37,511.34,13596,-984,-9980,1,0,0
105099,89687.00,511.37,511.34,14300,-720,-11036,1,0,0
105133,89687.00,511.37,511.35,13896,-2096,-8660,1,0,0
105166,89687.00,511.37,511.35,12176,-2460,-12456,1,0,0
105199,89687.00,511.37,511.35,14856,-3328,-10440,1,0,0
105230,89687.00,511.37,511.35,8176,424,-5056,1,0,0
105264,89688.00,511.28,511.34,7148,48,-9024,1,0,0
105296,89687.00,511.37,511.35,16564,488,-9984,1,0,0
105330,89687.00,511.37,511.35,12376,-796,-12364,1,0,0
105364,89687.00,511.37,511.35,12672,-404,-11960,1,0,0
105397,89687.00,511.37,511.35,13540,-20,-13212,1,0,0
105446,89687.00,511.37,511.35,12992,-108,-11596,1,0,0
105480,89687.00,511.37,511.35,13892,-1172,-10896,1,0,0
105513,89687.00,511.37,511.35,12628,352,-12464,1,0,0
105550,89687.00,511.37,511.35,14828,2384,-15144,1,0,0
105584,89688.00,511.28,511.35,16388,3384,-14700,1,0,0
105617,89688.00,511.28,511.34,3260,-2732,-11652,1,0,0
105651,89688.00,511.28,511.34,13572,-932,-12484,1,0,0
105683,89688.00,511.28,511.34,15856,5492,-12520,1,0,0
105717,89689.00,511.18,511.34,11984,2872,-13084,1,0,0
105751,89689.00,511.18,511.34,15396,3460,-14444,1,0,0
105784,89690.00,511.09,511.34,14276,4044,-12908,1,0,0
105818,89690.00,511.09,511.34,14688,6372,-16048,1,0,0
105854,89690.00,511.09,511.34,10640,5960,-12476,1,0,0
105888,89690.00,511.09,511.34,9416,9040,-12236,1,0,0
105921,89690.00,511.09,511.34,7224,11708,-13892,1,0,0
105955,89690.00,511.09,511.34,10584,20256,-10660,1,0,0
105988,89689.00,511.18,511.34,2724,14824,-9140,1,0,0
106021,89689.00,511.18,511.34,5248,14464,-13352,1,0,0
106054,89689.00,511.18,511.34,3916,14368,-12260,1,0,0
106088,89689.00,511.18,511.34,5004,16472,-11440,1,0,0
106122,89689.00,511.18,511.34,7804,16312,-10872,1,0,0
106155,89689.00,511.18,511.34,4956,14916,-4628,1,0,0
106191,89689.00,511.18,511.33,7476,13316,-7028,1,0,0
106225,89689.00,511.18,511.33,7488,14872,-4152,1,0,0
106259,89689.00,511.18,511.33,9700,18940,3928,1,0,0
106292,89689.00,511.18,511.33,7052,11628,17680,1,0,0
106326,89689.00,511.18,511.33,3576,13452,17904,1,0,0
106358,89690.00,511.09,511.33,2416,12764,13128,1,0,0
106392,89690.00,511.09,511.33,5356,19876,5504,1,0,0
106425,89690.00,511.09,511.33,2548,23472,1080,1,0,0
106459,89690.00,511.09,511.33,4556,22636,-6640,1,0,0
106496,89690.00,511.09,511.33,6644,16988,-7200,1,0,0
106528,89690.00,511.09,511.33,7012,17868,-8044,1,0,0
106562,89690.00,511.09,511.33,5368,15148,-5180,1,0,0
106595,89691.00,511.00,511.33,4336,12784,-2204,1,0,0
106629,89691.00,511.00,511.32,3968,12456,1940,1,0,0
106671,89691.00,511.00,511.32,4284,9860,6128,1,0,0
106704,89692.00,510.91,511.32,5672,10472,9624,1,0,0
106737,89692.00,510.91,511.32,4524,11516,9304,1,0,0
106771,89692.00,510.91,511.32,3516,14020,8692,1,0,0
106804,89692.00,510.91,511.32,3216,14588,3944,1,0,0
106841,89691.00,511.00,511.32,3616,13872,-108,1,0,0
106874,89690.00,511.09,511.32,4732,11864,-2156,1,0,0
106907,89690.00,511.09,511.31,4528,9776,-1380,1,0,0
106941,89689.00,511.18,511.31,7084,7920,-2820,1,0,0
106974,89689.00,511.18,511.31,7860,7188,-1692,1,0,0
107008,89688.00,511.28,511.31,6344,7152,876,1,0,0
107040,89688.00,511.28,511.31,6656,6560,1172,1,0,0
107074,89687.00,511.28,511.31,5516,7112,3708,1,0,0
107107,89687.00,511.37,511.31,4692,8204,4860,1,0,0
107144,89687.00,511.37,511.31,2100,10616,5844,1,0,0
107177,89687.00,511.37,511.31,-216,15432,4836,1,0,0
107227,89687.00,511.37,511.31,-3160,20272,-252,1,0,0
107259,89687.00,511.37,511.31,-1516,23240,-4652,1,0,0
107293,89687.00,511.37,511.31,948,24928,-7964,1,0,0
107326,89688.00,511.28,511.31,2168,24132,-7172,1,0,0
107360,89688.00,511.28,511.31,3924,21800,-6160,1,0,0
107393,89688.00,511.28,511.31,4428,20116,-2976,1,0,0
107426,89687.00,511.37,511.31,4300,19204,-1072,1,0,0
107459,89687.00,511.37,511.31,2832,17300,1228,1,0,0
107497,89688.00,511.28,511.31,1276,15896,2396,1,0,0
107530,89688.00,511.28,511.31,-52,17408,2428,1,0,0
107564,89687.00,511.37,511.31,-1624,18200,1628,1,0,0
107596,89686.00,511.46,511.31,-1816,18464,-312,1,0,0
107630,89686.00,511.46,511.32,-1328,18888,-1772,1,0,0
107663,89686.00,511.46,511.32,2672,18568,-4072,1,0,0
107697,89687.00,511.37,511.32,4408,18228,-3568,1,0,0
107729,89687.00,511.37,511.32,7680,17428,-2808,1,0,0
107763,89688.00,511.28,511.32,8172,17848,-1096,1,0,0
107796,89688.00,511.28,511.32,7456,18660,692,1,0,0
107833,89688.00,511.28,511.32,5240,20476,2136,1,0,0
107867,89688.00,511.28,511.32,-716,20012,6884,1,0,0
107899,89688.00,511.28,511.32,2948,18784,2564,1,0,0
107933,89688.00,511.28,511.32,3468,17752,2452,1,0,0
107966,89689.00,511.18,511.32,5804,15868,1712,1,0,0
108000,89690.00,511.09,511.31,8664,14612,1008,1,0,0
108033,89690.00,511.09,511.31,8748,13480,1080,1,0,0
108065,89690.00,511.09,511.31,8452,12192,740,1,0,0
108099,89690.00,511.09,511.31,7356,12628,1480,1,0,0
108136,89690.00,511.09,511.31,5556,12132,1728,1,0,0
108170,89691.00,511.00,511.31,4544,11680,2232,1,0,0
108203,89691.00,511.00,511.31,4132,11600,2968,1,0,0
108235,89691.00,511.00,511.31,4684,11292,3656,1,0,0
108269,89691.00,511.00,511.31,5672,10672,4564,1,0,0
108302,89691.00,511.00,511.31,6840,10052,4732,1,0,0
108336,89691.00,511.00,511.31,7812,9324,4536,1,0,0
108368,89691.00,511.00,511.30,8192,9480,4244,1,0,0
108401,89692.00,510.91,511.30,7856,9856,3228,1,0,0
108435,89692.00,510.91,511.30,6644,10932,1924,1,0,0
108472,89692.00,510.91,511.30,4900,12500,1204,1,0,0
108505,89692.00,510.91,511.30,2972,13308,676,1,0,0
108538,89692.00,510.91,511.30,1584,13976,268,1,0,0
108580,89691.00,511.00,511.30,2608,19840,936,1,0,0
108613,89691.00,511.00,511.30,5164,23764,1588,1,0,0
108647,89691.00,511.00,511.29,6984,25624,416,1,0,0
108680,89691.00,511.00,511.29,5376,24336,-1880,1,0,0
108713,89691.00,511.00,511.29,2936,23388,-3148,1,0,0
108746,89690.00,511.09,511.29,1244,22976,-3988,1,0,0
108780,89689.00,511.18,511.29,1008,21148,-4164,1,0,0
108817,89688.00,511.28,511.29,2020,19452,-3588,1,0,0
108850,89688.00,511.28,511.29,3664,19256,-2856,1,0,0
108883,89688.00,511.28,511.29,4464,17936,-1944,1,0,0
108916,89688.00,511.28,511.29,4584,15852,-1612,1,0,0
108950,89687.00,511.37,511.29,3612,14728,-1624,1,0,0
108999,89686.00,511.46,511.29,2756,13760,-2336,1,0,0
109032,89686.00,511.46,511.29,2224,12948,-2476,1,0,0
109066,89686.00,511.46,511.29,2116,14408,-2984,1,0,0
109099,89685.00,511.56,511.29,1856,15656,-3140,1,0,0
109135,89685.00,511.56,511.29,1376,14704,-2548,1,0,0
109169,89686.00,511.46,511.30,1424,15152,-1812,1,0,0
109202,89686.00,511.46,511.30,1996,15544,-928,1,0,0
109236,89687.00,511.37,511.30,3208,14872,112,1,0,0
109268,89687.00,511.37,511.30,4360,14036,1300,1,0,0
109302,89687.00,511.37,511.30,5848,13388,1336,1,0,0
109335,89687.00,511.37,511.30,6288,14648,1720,1,0,0
109368,89687.00,511.37,511.30,6204,15236,612,1,0,0
109402,89688.00,511.28,511.30,5244,16564,-48,1,0,0
109434,89688.00,511.28,511.30,4444,18052,-584,1,0,0
109471,89689.00,511.18,511.30,3724,18864,-680,1,0,0
109505,89689.00,511.18,511.30,4016,18668,-60,1,0,0
109538,89689.00,511.18,511.30,4712,17584,576,1,0,0
109572,89689.00,511.18,511.30,5948,16944,1736,1,0,0
109604,89690.00,511.09,511.29,6868,15992,2404,1,0,0
109638,89691.00,511.00,511.29,6752,14996,2736,1,0,0
109671,89691.00,511.00,511.29,6748,15588,2784,1,0,0
109704,89691.00,511.00,511.29,5820,15512,2216,1,0,0
109737,89692.00,510.91,511.29,4864,16248,1496,1,0,0
109774,89693.00,510.81,511.29,4332,16856,920,1,0,0
109807,89694.00,510.72,511.29,4240,16360,740,1,0,0
109841,89694.00,510.72,511.28,4568,16848,888,1,0,0
109874,89694.00,510.72,511.28,5144,16172,1236,1,0,0
109906,89694.00,510.72,511.28,5384,15228,1804,1,0,0
109940,89695.00,510.63,511.28,5700,16188,2552,1,0,0
109973,89695.00,510.63,511.28,5408,15848,2420,1,0,0
110007,89695.00,510.63,511.27,4388,15128,2168,1,0,0
110040,89695.00,510.63,511.27,3908,15340,1264,1,0,0
110072,89694.00,510.72,511.27,3552,14616,400,1,0,0
110109,89695.00,510.63,511.27,3692,15440,-264,1,0,0
110143,89694.00,510.72,511.26,4560,17444,-768,1,0,0
110176,89694.00,510.72,511.26,5300,17216,-744,1,0,0
110210,89694.00,510.72,511.26,6004,18580,-972,1,0,0
110242,89694.00,510.72,511.26,5360,16276,-100,1,0,0
110275,89694.00,510.72,511.26,5376,16496,1256,1,0,0
110309,89694.00,510.72,511.25,4600,16844,1948,1,0,0
110342,89694.00,510.72,511.25,3728,16776,2008,1,0,0
110375,89694.00,510.72,511.25,3684,16760,1596,1,0,0
110408,89694.00,510.72,511.25,4172,16828,640,1,0,0
110445,89694.00,510.72,511.25,4816,15956,-500,1,0,0
110478,89693.00,510.81,511.24,5132,15700,-1264,1,0,0
110521,89693.00,510.81,511.24,5188,13748,-1936,1,0,0
110554,89692.00,510.91,511.24,5172,13872,-1884,1,0,0
110587,89692.00,510.91,511.24,5076,14688,-1672,1,0,0
110620,89692.00,510.91,511.24,4600,15568,-1232,1,0,0
110653,89692.00,510.91,511.24,4096,16196,-756,1,0,0
110687,89691.00,511.00,511.23,3292,16800,-144,1,0,0
110720,89691.00,511.00,511.23,2728,15872,432,1,0,0
110773,89691.00,511.00,511.23,3760,17132,1080,1,0,0
110806,89691.00,511.00,511.23,4868,16664,1104,1,0,0
110839,89691.00,511.00,511.23,5544,14652,528,1,0,0
110872,89691.00,511.00,511.23,5384,13028,312,1,0,0
110905,89691.00,511.00,511.23,5584,13204,420,1,0,0
110939,89691.00,511.00,511.23,6024,16396,568,1,0,0
110971,89690.00,511.09,511.23,5480,17576,220,1,0,0
111004,89690.00,511.09,511.23,3588,13920,-804,1,0,0
111038,89690.00,511.09,511.23,1792,9632,-872,1,0,0
111071,89690.00,511.09,511.23,852,7544,-792,1,0,0
111108,89690.00,511.09,511.23,124,18476,1200,1,0,0
111140,89690.00,511.09,511.22,2104,25724,2080,1,0,0
111173,89690.00,511.09,511.22,5424,16728,804,1,0,0
111206,89690.00,511.09,511.22,6424,10876,-48,1,0,0
111240,89690.00,511.09,511.22,7704,11480,200,1,0,0
111272,89690.00,511.09,511.22,8552,15420,740,1,0,0
111305,89690.00,511.09,511.22,7216,21884,1020,1,0,0
111338,89691.00,511.00,511.22,3392,20164,96,1,0,0
111371,89692.00,510.91,511.22,1760,18824,-436,1,0,0
111404,89692.00,510.91,511.22,1452,18936,492,1,0,0
111440,89692.00,510.91,511.22,2700,19064,-1496,1,0,0
111473,89692.00,510.91,511.22,4332,18380,1080,1,0,0
111506,89693.00,510.81,511.21,7148,16540,2372,1,0,0
111540,89693.00,510.81,511.21,7908,14276,3196,1,0,0
111572,89693.00,510.81,511.21,6876,12576,2824,1,0,0
111605,89693.00,510.81,511.21,5608,11944,2280,1,0,0
111638,89693.00,510.81,511.21,3960,12048,2196,1,0,0
111671,89693.00,510.81,511.21,2804,13052,1884,1,0,0
111705,89693.00,510.81,511.20,2044,15920,1620,1,0,0
111737,89692.00,510.81,511.20,1820,16336,320,1,0,0
111774,89692.00,510.91,511.20,2744,16824,-980,1,0,0
111807,89692.00,510.91,511.20,4348,17572,-1336,1,0,0
111841,89692.00,510.91,511.20,5408,16660,-1316,1,0,0
111875,89692.00,510.91,511.20,6508,15392,-648,1,0,0
111907,89692.00,510.91,511.20,6800,15104,80,1,0,0
111941,89692.00,510.91,511.19,5628,14304,408,1,0,0
111974,89692.00,510.91,511.19,4680,15260,852,1,0,0
112008,89691.00,511.00,511.19,3708,16916,804,1,0,0
112040,89691.00,511.00,511.19,3244,17400,532,1,0,0
112074,89691.00,511.00,511.19,3344,17872,244,1,0,0
112105,89691.00,511.00,511.19,4152,16684,-8,1,0,0
112138,89690.00,511.09,511.19,4744,13500,-152,1,0,0
112172,89690.00,511.09,511.19,4828,11408,104,1,0,0
112205,89690.00,511.09,511.19,2828,16120,3276,1,0,0
112238,89690.00,511.09,511.19,-15544,28744,12180,1,0,0
112272,89690.00,511.09,511.19,24776,8968,2056,1,0,0
112305,89690.00,511.09,511.19,6368,9564,-1556,1,0,0
112338,89690.00,511.09,511.19,1788,15872,-5628,1,0,0
112372,89690.00,511.09,511.19,-88,23748,-11948,1,0,0
112409,89690.00,511.09,511.19,-4140,21000,-7692,1,0,0
112451,89690.00,511.09,511.19,-2816,17492,-3588,1,0,0
112485,89690.00,511.09,511.19,2036,16500,-636,1,0,0
112519,89690.00,511.09,511.19,7112,11556,3772,1,0,0
112569,89689.00,511.18,511.19,10668,9316,1828,1,0,0
112602,89689.00,511.18,511.19,9080,13600,1016,1,0,0
112635,89689.00,511.18,511.19,5112,20752,-3772,1,0,0
112668,89689.00,511.18,511.19,-2916,23496,-4804,1,0,0
112702,89689.00,511.18,511.19,-5808,19464,-3304,1,0,0
112736,89689.00,511.18,511.19,-4488,19952,-3200,1,0,0
112773,89689.00,511.18,511.19,-1832,18396,-1140,1,0,0
112806,89689.00,511.18,511.19,3148,16312,-804,1,0,0
112839,89689.00,511.18,511.19,8048,13336,-5180,1,0,0
112873,89689.00,511.18,511.19,7236,12832,-2928,1,0,0
112907,89689.00,511.18,511.19,8020,15368,-6252,1,0,0
112940,89690.00,511.09,511.18,4440,17976,-6232,1,0,0
112973,89691.00,511.00,511.18,1444,18156,-5560,1,0,0
113006,89690.00,511.09,511.18,8,16952,-3280,1,0,0
113040,89691.00,511.00,511.18,-1292,15716,452,1,0,0
113077,89691.00,511.00,511.18,2164,13460,1816,1,0,0
113111,89691.00,511.00,511.18,5008,12316,1412,1,0,0
113143,89691.00,511.00,511.18,5800,13800,1156,1,0,0
113177,89692.00,510.91,511.18,4752,15436,-256,1,0,0
113211,89692.00,510.91,511.18,2984,17896,-2408,1,0,0
113244,89691.00,510.91,511.18,260,20404,-3600,1,0,0
113277,89691.00,511.00,511.18,-1776,21212,-3712,1,0,0
113310,89691.00,511.00,511.18,-132,20052,-4120,1,0,0
113344,89691.00,511.00,511.18,1320,19392,-2476,1,0,0
113378,89691.00,511.00,511.17,3852,16420,-1872,1,0,0
113415,89691.00,511.00,511.17,7292,11620,-3948,1,0,0
113448,89691.00,511.00,511.17,3208,13600,252,1,0,0
113481,89692.00,510.91,511.17,6204,14704,-2580,1,0,0
113515,89692.00,510.91,511.17,4048,14368,-2472,1,0,0
113548,89692.00,510.91,511.17,1220,15708,-1644,1,0,0
113582,89692.00,510.91,511.17,-472,16524,-1444,1,0,0
113614,89692.00,510.91,511.17,-368,15228,-1124,1,0,0
113648,89692.00,510.91,511.17,212,14128,-348,1,0,0
113682,89692.00,510.91,511.17,2432,15576,1348,1,0,0
113719,89693.00,510.81,511.16,3116,13036,-816,1,0,0
113752,89693.00,510.81,511.16,7088,12628,-3728,1,0,0
113785,89693.00,510.81,511.16,6004,15040,-3168,1,0,0
113819,89693.00,510.81,511.16,2624,17348,-3456,1,0,0
