Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
109759,89472.00,531.38,531.19,4296,17884,-4852,1,0,0
109792,89472.00,531.38,531.19,5148,17512,-4972,1,0,0
109826,89472.00,531.38,531.20,5204,16448,-4512,1,0,0
109858,89471.00,531.47,531.20,3656,13956,-4472,1,0,0
109892,89472.00,531.38,531.20,2072,12680,-4152,1,0,0
109925,89472.00,531.38,531.20,2272,11172,-5364,1,0,0
109962,89471.00,531.47,531.20,2448,10640,-6448,1,0,0
109995,89471.00,531.47,531.20,4056,13720,-7156,1,0,0
110028,89471.00,531.47,531.20,6004,15484,-6428,1,0,0
110061,89471.00,531.47,531.20,6216,17460,-5188,1,0,0
110094,89471.00,531.47,531.21,4728,18404,-3776,1,0,0
110128,89472.00,531.38,531.21,5868,18124,-4368,1,0,0
110160,89472.00,531.38,531.21,4116,18412,-1984,1,0,0
110193,89471.00,531.47,531.21,6644,15340,-5696,1,0,0
110226,89471.00,531.47,531.21,6460,17976,-6808,1,0,0
110260,89471.00,531.47,531.21,4040,19260,-6272,1,0,0
110449,89470.00,531.56,531.21,7688,13912,-9272,1,0,0
110491,89470.00,531.56,531.21,3676,12700,-7996,1,0,0
110524,89470.00,531.56,531.22,2232,12056,-7316,1,0,0
110557,89470.00,531.56,531.22,872,11272,-4512,1,0,0
110590,89470.00,531.56,531.22,128,11028,-2924,1,0,0
110623,89469.00,531.66,531.22,2628,13152,-2320,1,0,0
110656,89470.00,531.56,531.22,2532,14360,-2912,1,0,0
110690,89470.00,531.56,531.22,2064,15792,-4444,1,0,0
110723,89470.00,531.56,531.23,1984,17468,-6616,1,0,0
110759,89470.00,531.56,531.23,4532,17520,-6124,1,0,0
110793,89470.00,531.56,531.23,4704,19852,-3560,1,0,0
110827,89470.00,531.56,531.23,7536,16632,-4500,1,0,0
110860,89470.00,531.56,531.23,7176,16304,-7932,1,0,0
110894,89470.00,531.56,531.23,6400,14392,-7972,1,0,0
110927,89470.00,531.56,531.24,8212,13648,-6948,1,0,0
110961,89470.00,531.56,531.24,9484,11924,-6160,1,0,0
110994,89470.00,531.56,531.24,8892,11060,-5448,1,0,0
111028,89470.00,531.56,531.24,8412,11724,-6140,1,0,0
111062,89470.00,531.56,531.24,6800,11580,-4872,1,0,0
111098,89470.00,531.56,531.24,6464,14292,-4556,1,0,0
111132,89470.00,531.56,531.25,10840,12468,-7696,1,0,0
111166,89469.00,531.66,531.25,3220,14848,-8792,1,0,0
111200,89469.00,531.66,531.25,2044,12892,-6388,1,0,0
111233,89469.00,531.66,531.25,4840,16612,-7640,1,0,0
111266,89469.00,531.66,531.25,7748,15488,-5048,1,0,0
111300,89469.00,531.66,531.26,7632,15416,-7204,1,0,0
111334,89468.00,531.75,531.26,4332,20264,-6416,1,0,0
111367,89469.00,531.66,531.26,6552,21008,-4980,1,0,0
111405,89468.00,531.75,531.26,6184,16192,-4420,1,0,0
111437,89468.00,531.75,531.27,3248,17032,-4380,1,0,0
111471,89468.00,531.75,531.27,3076,14164,-1708,1,0,0
111519,89467.00,531.84,531.27,1800,15640,-3008,1,0,0
111552,89467.00,531.84,531.27,1028,15548,-1884,1,0,0
111586,89467.00,531.84,531.28,1608,16216,-2660,1,0,0
111620,89467.00,531.84,531.28,1032,14380,-2660,1,0,0
111653,89467.00,531.84,531.28,-768,13868,-2936,1,0,0
111686,89467.00,531.84,531.29,448,13992,-6212,1,0,0
111720,89466.00,531.94,531.29,400,13896,-4472,1,0,0
111757,89466.00,531.94,531.29,-660,13016,-4412,1,0,0
111791,89466.00,531.94,531.30,1472,14912,-4680,1,0,0
111824,89466.00,531.94,531.30,2224,13856,-3616,1,0,0
111857,89466.00,531.94,531.30,2620,14536,-4964,1,0,0
111891,89466.00,531.94,531.31,3116,14400,-4376,1,0,0
111925,89466.00,531.94,531.31,2640,13544,-3124,1,0,0
111959,89466.00,531.94,531.31,2544,13788,-3280,1,0,0
111991,89466.00,531.94,531.32,3496,13052,-3648,1,0,0
112025,89465.00,532.03,531.32,2212,13832,-1432,1,0,0
112062,89465.00,532.03,531.33,4448,13964,-4672,1,0,0
112096,89466.00,531.94,531.33,3444,12812,-2040,1,0,0
112130,89466.00,531.94,531.33,3404,14372,-4032,1,0,0
112162,89466.00,531.94,531.34,4516,16132,-4912,1,0,0
112196,89465.00,532.03,531.34,5864,17428,-5560,1,0,0
112230,89465.00,532.03,531.34,6948,20512,-5192,1,0,0
112264,89465.00,532.03,531.35,8032,19540,-4884,1,0,0
112296,89466.00,531.94,531.35,10248,17928,-3860,1,0,0
112330,89466.00,531.94,531.36,11740,16556,-4364,1,0,0
112364,89466.00,531.94,531.36,10792,15000,-6032,1,0,0
112401,89466.00,531.94,531.36,7924,15336,-6576,1,0,0
112444,89465.00,532.03,531.37,3740,17512,-6664,1,0,0
112477,89466.00,531.94,531.37,3648,18180,-6388,1,0,0
112510,89465.00,532.03,531.37,2688,16308,-4728,1,0,0
112544,89465.00,532.03,531.38,916,18104,-4652,1,0,0
112577,89466.00,531.94,531.38,3884,14620,-1676,1,0,0
112611,89466.00,531.94,531.39,4276,15936,-784,1,0,0
112645,89466.00,531.94,531.39,3328,15592,-2312,1,0,0
112677,89466.00,531.94,531.39,4520,14904,-3700,1,0,0
112715,89466.00,531.94,531.40,5816,14780,-6972,1,0,0
112748,89466.00,531.94,531.40,4988,14892,-6656,1,0,0
112782,89466.00,531.94,531.40,5980,14764,-7192,1,0,0
112816,89467.00,531.84,531.41,2064,13540,-2880,1,0,0
112848,89467.00,531.84,531.41,7672,13264,-3664,1,0,0
112882,89467.00,531.84,531.41,10456,12728,-5360,1,0,0
112916,89467.00,531.84,531.41,5628,12000,-7088,1,0,0
112950,89467.00,531.84,531.42,5308,13156,-4124,1,0,0
112983,89467.00,531.84,531.42,7368,13272,-4408,1,0,0
113016,89467.00,531.84,531.42,5440,15320,-3400,1,0,0
113053,89467.00,531.84,531.43,8468,15920,-6372,1,0,0
113087,89467.00,531.84,531.43,7940,17136,-4164,1,0,0
113121,89467.00,531.84,531.43,13692,17440,-9228,1,0,0
113154,89467.00,531.84,531.43,8568,18288,-3980,1,0,0
113187,89467.00,531.84,531.44,7676,17604,-6228,1,0,0
113221,89467.00,531.84,531.44,8648,11420,-4068,1,0,0
113254,89467.00,531.84,531.44,12256,13484,-2824,1,0,0
113288,89467.00,531.84,531.45,7492,17540,20,1,0,0
113321,89467.00,531.84,531.45,1916,19824,-768,1,0,0
113381,89467.00,531.84,531.45,1960,17396,-4472,1,0,0
113415,89467.00,531.84,531.45,3124,14796,-5160,1,0,0
113448,89467.00,531.84,531.46,5704,13660,-5388,1,0,0
113481,89466.00,531.94,531.46,5532,11912,-6640,1,0,0
113515,89466.00,531.94,531.46,4004,11556,-8120,1,0,0
113549,89466.00,531.94,531.47,5664,11912,-8284,1,0,0
113582,89466.00,531.94,531.47,5276,12252,-6440,1,0,0
113615,89466.00,531.94,531.47,3212,13460,-6536,1,0,0
113649,89465.00,532.03,531.48,2856,14236,-6424,1,0,0
113682,89465.00,532.03,531.48,3632,14824,-5184,1,0,0
113720,89465.00,532.03,531.48,1728,15636,-4140,1,0,0
113753,89465.00,532.03,531.49,2200,17300,-4148,1,0,0
113786,89465.00,532.03,531.49,3868,17520,-5356,1,0,0
113820,89466.00,531.94,531.49,3508,16436,-4720,1,0,0
113853,89466.00,531.94,531.50,3400,17156,-5788,1,0,0
113887,89466.00,531.94,531.50,3204,17080,-4764,1,0,0
113921,89466.00,531.94,531.50,4496,16208,-5252,1,0,0
113953,89466.00,531.94,531.51,5248,16252,-4852,1,0,0
113987,89466.00,531.94,531.51,5888,16236,-5352,1,0,0
114024,89466.00,531.94,531.51,5700,16688,-4880,1,0,0
114058,89466.00,531.94,531.52,6016,16156,-4740,1,0,0
114092,89466.00,531.94,531.52,7204,15192,-5620,1,0,0
114124,89466.00,531.94,531.52,7624,16080,-6764,1,0,0
114158,89466.00,531.94,531.52,5572,16064,-5596,1,0,0
114192,89466.00,531.94,531.53,7256,14004,-5716,1,0,0
114225,89466.00,531.94,531.53,6692,12876,-3248,1,0,0
114258,89466.00,531.94,531.53,5148,12756,-4216,1,0,0
114292,89466.00,531.94,531.54,5316,15004,-2488,1,0,0
114325,89465.00,532.03,531.54,2524,16368,-2756,1,0,0
114371,89464.00,532.12,531.54,2848,16736,-2020,1,0,0
114405,89464.00,532.12,531.55,-204,17404,-3496,1,0,0
114439,89464.00,532.12,531.55,-152,16656,-3068,1,0,0
114471,89464.00,532.12,531.56,196,14980,-3804,1,0,0
114505,89463.00,532.22,531.56,-848,15824,-2308,1,0,0
114539,89464.00,532.12,531.57,-764,14940,-2792,1,0,0
114572,89463.00,532.22,531.57,1752,13672,-2624,1,0,0
114606,89464.00,532.12,531.57,848,14436,-3216,1,0,0
114639,89464.00,532.12,531.58,352,16316,-4672,1,0,0
114676,89465.00,532.03,531.58,-540,18116,-4368,1,0,0
114710,89465.00,532.03,531.58,-440,19336,-2672,1,0,0
114743,89464.00,532.12,531.59,3356,16744,-3796,1,0,0
114777,89464.00,532.12,531.59,2368,16092,-4680,1,0,0
114809,89464.00,532.12,531.60,3272,15208,-4496,1,0,0
114843,89463.00,532.22,531.60,4580,15000,-5644,1,0,0
114877,89463.00,532.22,531.61,5820,14356,-4448,1,0,0
114910,89463.00,532.22,531.61,4024,13588,-4804,1,0,0
114944,89463.00,532.22,531.62,4164,14304,-4968,1,0,0
114977,89464.00,532.12,531.62,2264,16144,-5408,1,0,0
115014,89463.00,532.22,531.62,2692,15092,-2972,1,0,0
115048,89464.00,532.12,531.63,4796,13760,-5508,1,0,0
115081,89464.00,532.12,531.63,3872,16356,-4456,1,0,0
115115,89464.00,532.12,531.64,3432,15956,-4168,1,0,0
115147,89464.00,532.12,531.64,2940,16568,-3252,1,0,0
115195,89463.00,532.22,531.64,2680,16828,-3168,1,0,0
115229,89463.00,532.22,531.65,3072,16268,-3796,1,0,0
115262,89464.00,532.12,531.65,2420,17520,-4028,1,0,0
115296,89463.00,532.22,531.66,2784,17776,-3108,1,0,0
115333,89464.00,532.12,531.66,3732,16712,-3284,1,0,0
115366,89464.00,532.12,531.66,3640,16952,-3696,1,0,0
115399,89464.00,532.12,531.67,3740,16612,-4480,1,0,0
115433,89464.00,532.12,531.67,5100,16020,-6424,1,0,0
115466,89464.00,532.12,531.67,5852,15364,-6296,1,0,0
115500,89464.00,532.12,531.68,5808,13744,-6072,1,0,0
115533,89464.00,532.12,531.68,5164,13672,-5984,1,0,0
115566,89463.00,532.22,531.69,4416,13824,-5748,1,0,0
115600,89463.00,532.22,531.69,4444,14524,-4748,1,0,0
115634,89463.00,532.22,531.69,4120,14484,-4728,1,0,0
115664,89463.00,532.22,531.70,4348,14484,-4516,1,0,0
115697,89463.00,532.22,531.70,4256,14748,-4392,1,0,0
115731,89462.00,532.31,531.71,3604,15148,-4748,1,0,0
115765,89462.00,532.31,531.71,3464,15824,-4620,1,0,0
115798,89463.00,532.22,531.72,3908,16432,-4928,1,0,0
115831,89462.00,532.31,531.72,3464,17464,-5668,1,0,0
115864,89462.00,532.31,531.73,3508,17432,-6008,1,0,0
115898,89462.00,532.31,531.73,3640,17968,-7160,1,0,0
115932,89462.00,532.31,531.74,3316,18320,-7476,1,0,0
115969,89462.00,532.31,531.74,4064,17708,-7152,1,0,0
116002,89462.00,532.31,531.75,3952,16560,-6588,1,0,0
116035,89462.00,532.31,531.75,3780,15724,-5756,1,0,0
116069,89461.00,532.40,531.76,3524,15396,-5580,1,0,0
116102,89461.00,532.40,531.76,3544,15000,-5020,1,0,0
116135,89461.00,532.40,531.77,2168,14584,-4932,1,0,0
116169,89461.00,532.40,531.77,1748,14900,-5520,1,0,0
116202,89461.00,532.40,531.78,2468,13532,-5072,1,0,0
116236,89461.00,532.40,531.78,2420,12840,-5364,1,0,0
116273,89461.00,532.40,531.79,2588,12928,-5692,1,0,0
116315,89460.00,532.50,531.79,2020,13832,-4904,1,0,0
116348,89460.00,532.50,531.80,2672,14744,-4680,1,0,0
116382,89460.00,532.50,531.81,3428,14008,-5800,1,0,0
116415,89460.00,532.50,531.81,4828,13756,-5832,1,0,0
116449,89461.00,532.40,531.82,3484,14440,-5664,1,0,0
116482,89461.00,532.40,531.82,3816,15356,-5856,1,0,0
116515,89460.00,532.50,531.83,4576,15128,-6244,1,0,0
116548,89459.00,532.59,531.83,5192,15028,-5248,1,0,0
116582,89459.00,532.59,531.84,4584,16592,-5636,1,0,0
116619,89459.00,532.59,531.85,5024,18004,-7060,1,0,0
116653,89459.00,532.59,531.85,5576,17952,-7144,1,0,0
116686,89460.00,532.50,531.86,5496,18160,-6948,1,0,0
116719,89460.00,532.50,531.87,6120,16056,-6464,1,0,0
116753,89460.00,532.50,531.87,6172,15432,-5728,1,0,0
116786,89460.00,532.50,531.88,4284,15492,-5020,1,0,0
116819,89460.00,532.50,531.88,4332,14648,-4888,1,0,0
116853,89459.00,532.59,531.89,4620,13956,-4348,1,0,0
116886,89459.00,532.59,531.90,4436,13660,-4536,1,0,0
116923,89459.00,532.59,531.90,3632,13856,-4764,1,0,0
116957,89460.00,532.50,531.91,2596,15364,-4444,1,0,0
116990,89460.00,532.50,531.91,3488,15184,-4916,1,0,0
117038,89460.00,532.50,531.92,3296,16672,-5612,1,0,0
117071,89460.00,532.50,531.92,3548,16644,-5552,1,0,0
117104,89461.00,532.40,531.93,3872,17220,-6384,1,0,0
117138,89461.00,532.40,531.93,4896,19016,-7260,1,0,0
117171,89461.00,532.40,531.94,4812,20564,-7572,1,0,0
117204,89461.00,532.40,531.94,4252,19088,-8288,1,0,0
117237,89460.00,532.50,531.95,4944,16400,-6068,1,0,0
117275,89461.00,532.40,531.95,5908,14828,-4896,1,0,0
117308,89461.00,532.40,531.96,5444,14820,-5628,1,0,0
117342,89460.00,532.50,531.96,5344,13928,-4956,1,0,0
117374,89460.00,532.50,531.97,3624,12816,-4988,1,0,0
117408,89460.00,532.50,531.97,3608,12184,-5624,1,0,0
117441,89460.00,532.50,531.98,2748,12412,-4776,1,0,0
117475,89461.00,532.40,531.98,1844,13312,-4960,1,0,0
117509,89460.00,532.50,531.99,2212,12976,-5708,1,0,0
117541,89461.00,532.40,531.99,1472,12828,-6492,1,0,0
117578,89461.00,532.40,531.99,1236,13344,-6280,1,0,0
117612,89461.00,532.40,532.00,2672,13620,-7180,1,0,0
117645,89461.00,532.40,532.00,2352,15048,-7660,1,0,0
117679,89461.00,532.40,532.01,3172,16412,-7868,1,0,0
117712,89461.00,532.40,532.01,4464,18148,-8224,1,0,0
117745,89461.00,532.40,532.01,4232,18424,-7956,1,0,0
117779,89461.00,532.40,532.02,3572,18344,-8412,1,0,0
117812,89461.00,532.40,532.02,3764,17588,-8820,1,0,0
117846,89461.00,532.40,532.02,3700,17172,-7104,1,0,0
117878,89460.00,532.50,532.03,5256,17448,-4964,1,0,0
117916,89460.00,532.50,532.03,7764,14596,-2920,1,0,0
117949,89459.00,532.59,532.04,9920,13808,-2500,1,0,0
117983,89459.00,532.59,532.04,9400,12892,-2640,1,0,0
118016,89459.00,532.59,532.05,8140,10592,-5020,1,0,0
118049,89459.00,532.59,532.05,7312,11420,-6948,1,0,0
118082,89459.00,532.59,532.06,5152,12380,-6924,1,0,0
118116,89459.00,532.59,532.06,5520,13856,-6236,1,0,0
118149,89459.00,532.59,532.07,4308,13360,-5920,1,0,0
118182,89459.00,532.59,532.07,5544,14268,-8228,1,0,0
118219,89459.00,532.59,532.08,5148,15416,-6496,1,0,0
118261,89459.00,532.59,532.08,7080,18452,-5220,1,0,0
118295,89459.00,532.59,532.09,3464,18780,-9032,1,0,0
118328,89459.00,532.59,532.09,952,19100,-7924,1,0,0
118362,89459.00,532.59,532.10,1852,17284,-8300,1,0,0
118394,89458.00,532.69,532.10,840,14852,-7120,1,0,0
118428,89458.00,532.69,532.11,1544,12448,-4476,1,0,0
118462,89458.00,532.69,532.11,4828,12904,-6376,1,0,0
118495,89458.00,532.69,532.12,3076,11524,-5088,1,0,0
118529,89459.00,532.59,532.12,4060,10516,-5856,1,0,0
118565,89459.00,532.59,532.13,3740,13888,-7592,1,0,0
118598,89460.00,532.50,532.13,4292,12920,-7288,1,0,0
118632,89460.00,532.50,532.13,6168,14176,-6756,1,0,0
118665,89460.00,532.50,532.14,7796,13252,-6956,1,0,0
118699,89460.00,532.50,532.14,8208,16500,-7184,1,0,0
118731,89460.00,532.50,532.14,7004,14620,-9028,1,0,0
118765,89460.00,532.50,532.15,7116,14968,-8332,1,0,0
118799,89461.00,532.40,532.15,7464,15356,-8660,1,0,0
118832,89461.00,532.40,532.15,9492,16932,-9560,1,0,0
118883,89461.00,532.40,532.16,6580,17280,-8520,1,0,0
118917,89462.00,532.31,532.16,6288,17476,-6388,1,0,0
118949,89462.00,532.31,532.16,7456,15256,-6536,1,0,0
118983,89463.00,532.22,532.16,4732,15048,-7148,1,0,0
119016,89463.00,532.22,532.16,4356,13592,-7456,1,0,0
119050,89463.00,532.22,532.16,4620,13316,-7504,1,0,0
119083,89463.00,532.22,532.16,5080,12844,-9596,1,0,0
119116,89463.00,532.22,532.16,5704,16904,-11308,1,0,0
119150,89463.00,532.22,532.16,5764,14700,-7588,1,0,0
119183,89463.00,532.22,532.16,6704,14120,-5952,1,0,0
119220,89463.00,532.22,532.16,4992,14136,-5904,1,0,0
119254,89463.00,532.22,532.16,6320,14136,-5724,1,0,0
119286,89462.00,532.31,532.16,6076,13724,-5144,1,0,0
119320,89462.00,532.31,532.16,6032,13912,-4592,1,0,0
119354,89461.00,532.40,532.17,5404,14408,-5180,1,0,0
119387,89460.00,532.50,532.17,3036,14968,-3820,1,0,0
119420,89460.00,532.50,532.17,6644,13632,-4332,1,0,0
119453,89459.00,532.59,532.18,5152,13848,-5856,1,0,0
119487,89459.00,532.59,532.18,4728,14856,-5196,1,0,0
119524,89459.00,532.59,532.18,10016,13724,-5356,1,0,0
119557,89460.00,532.50,532.19,8544,14604,-6064,1,0,0
119590,89460.00,532.50,532.19,7552,15144,-4660,1,0,0
119623,89459.00,532.59,532.19,7340,14680,-4920,1,0,0
119657,89460.00,532.50,532.19,8516,14720,-7200,1,0,0
119690,89460.00,532.50,532.20,7820,14724,-6148,1,0,0
119724,89460.00,532.50,532.20,7220,13864,-6148,1,0,0
119756,89461.00,532.40,532.20,7788,13600,-6784,1,0,0
119790,89460.00,532.50,532.20,7596,13932,-6796,1,0,0
119823,89460.00,532.50,532.21,8132,13500,-6908,1,0,0
119861,89459.00,532.59,532.21,5536,13324,-6840,1,0,0
119894,89459.00,532.59,532.21,3448,13880,-5272,1,0,0
119927,89459.00,532.59,532.21,4092,14368,-5928,1,0,0
119960,89460.00,532.50,532.22,3444,13856,-5528,1,0,0
119994,89460.00,532.50,532.22,2940,12744,-5904,1,0,0
120027,89460.00,532.50,532.22,4992,13940,-6472,1,0,0
120060,89460.00,532.50,532.22,5064,13696,-6908,1,0,0
120093,89460.00,532.50,532.23,6416,13148,-7992,1,0,0
120127,89460.00,532.50,532.23,6684,13324,-7704,1,0,0
120173,89459.00,532.59,532.23,7344,13656,-7176,1,0,0
120206,89459.00,532.59,532.23,7788,14452,-7852,1,0,0
120240,89459.00,532.59,532.24,6784,16168,-8420,1,0,0
120272,89459.00,532.59,532.24,6132,16780,-8368,1,0,0
120306,89460.00,532.50,532.24,8360,16456,-8616,1,0,0
120339,89460.00,532.50,532.24,7624,14920,-7704,1,0,0
120373,89460.00,532.50,532.25,6768,13760,-7240,1,0,0
120406,89460.00,532.50,532.25,5772,13464,-6680,1,0,0
120439,89460.00,532.50,532.25,6524,14436,-7804,1,0,0
120472,89460.00,532.50,532.25,7588,14268,-5864,1,0,0
120509,89460.00,532.50,532.25,8244,15164,-4768,1,0,0
120543,89460.00,532.50,532.26,7532,16008,-5256,1,0,0
120576,89460.00,532.50,532.26,6860,15456,-4352,1,0,0
120608,89460.00,532.50,532.26,8040,14992,-4868,1,0,0
120641,89460.00,532.50,532.26,6644,14804,-4708,1,0,0
120675,89460.00,532.50,532.26,6044,14288,-5056,1,0,0
120722,89461.00,532.40,532.26,5972,14124,-5060,1,0,0
120755,89461.00,532.40,532.27,5272,13592,-3692,1,0,0
120787,89460.00,532.50,532.27,5304,13912,-4944,1,0,0
120824,89460.00,532.50,532.27,4000,13988,-5316,1,0,0
120858,89460.00,532.50,532.27,2968,14828,-5388,1,0,0
120891,89460.00,532.50,532.27,2448,15428,-6288,1,0,0
120924,89460.00,532.50,532.27,2276,15832,-6024,1,0,0
120957,89461.00,532.40,532.27,2240,15808,-6768,1,0,0
120990,89461.00,532.40,532.28,4020,16864,-8068,1,0,0
121023,89461.00,532.40,532.28,5792,18384,-8104,1,0,0
121057,89462.00,532.31,532.28,6132,16356,-7900,1,0,0
121090,89462.00,532.31,532.28,6716,16548,-6956,1,0,0
121122,89462.00,532.31,532.28,6524,15892,-7908,1,0,0
121160,89462.00,532.31,532.28,10848,14804,-8028,1,0,0
121193,89462.00,532.31,532.28,7620,13520,-6040,1,0,0
121227,89461.00,532.40,532.28,7520,13380,-6052,1,0,0
121261,89461.00,532.40,532.28,8048,12432,-5620,1,0,0
121293,89461.00,532.40,532.28,5988,12324,-5172,1,0,0
121327,89461.00,532.40,532.28,5840,12116,-3832,1,0,0
121361,89461.00,532.40,532.28,5252,11976,-5692,1,0,0
121395,89461.00,532.40,532.28,6084,12252,-6212,1,0,0
121427,89461.00,532.40,532.28,6504,12616,-8764,1,0,0
121465,89461.00,532.40,532.28,7016,13972,-8884,1,0,0
121499,89461.00,532.40,532.29,7584,15264,-8548,1,0,0
121532,89461.00,532.40,532.29,6776,16076,-9208,1,0,0
121566,89461.00,532.40,532.29,5268,16732,-8320,1,0,0
121600,89461.00,532.40,532.29,6356,15088,-8608,1,0,0
121632,89461.00,532.40,532.29,6564,14156,-8792,1,0,0
121666,89461.00,532.40,532.29,7420,14804,-7780,1,0,0
121700,89461.00,532.40,532.29,7824,15724,-7036,1,0,0
121734,89461.00,532.40,532.29,6660,16632,-6368,1,0,0
121766,89461.00,532.40,532.29,7356,15356,-5396,1,0,0
121804,89461.00,532.40,532.29,7360,14260,-6732,1,0,0
121837,89461.00,532.40,532.29,6660,13472,-7344,1,0,0
121871,89462.00,532.31,532.29,7244,12544,-7096,1,0,0
121905,89461.00,532.31,532.29,6468,12748,-7008,1,0,0
121938,89461.00,532.40,532.29,5704,13756,-6496,1,0,0
121971,89461.00,532.40,532.30,5364,16076,-5596,1,0,0
122005,89461.00,532.40,532.30,6192,15904,-5188,1,0,0
122039,89460.00,532.50,532.30,5792,14384,-6060,1,0,0
122072,89460.00,532.50,532.30,5296,14044,-6224,1,0,0
122118,89460.00,532.50,532.30,5160,13876,-7140,1,0,0
122151,89461.00,532.40,532.30,5376,13300,-6976,1,0,0
122185,89460.00,532.50,532.30,5644,13480,-6624,1,0,0
122219,89459.00,532.59,532.30,5272,14192,-6104,1,0,0
122252,89460.00,532.50,532.30,5464,13952,-6128,1,0,0
122286,89460.00,532.50,532.31,6100,14112,-5668,1,0,0
122319,89460.00,532.50,532.31,6464,13748,-6748,1,0,0
122352,89459.00,532.59,532.31,6628,14044,-6644,1,0,0
122386,89460.00,532.50,532.31,7684,13976,-6844,1,0,0
122420,89459.00,532.59,532.31,7088,14012,-6576,1,0,0
122457,89459.00,532.59,532.31,7032,14532,-6596,1,0,0
122490,89459.00,532.59,532.32,6220,15592,-5528,1,0,0
122539,89459.00,532.59,532.32,5168,15916,-5220,1,0,0
122572,89459.00,532.59,532.32,4480,16136,-5372,1,0,0
122606,89459.00,532.59,532.32,4700,16140,-5376,1,0,0
122639,89459.00,532.59,532.32,4792,15692,-6604,1,0,0
122673,89459.00,532.59,532.32,4868,14832,-6976,1,0,0
122706,89459.00,532.59,532.33,5264,14464,-6848,1,0,0
122739,89459.00,532.59,532.33,5772,14656,-7044,1,0,0
122777,89459.00,532.59,532.33,6168,14212,-6912,1,0,0
122811,89459.00,532.59,532.33,6308,14536,-6832,1,0,0
122844,89459.00,532.59,532.33,6776,14412,-6992,1,0,0
122877,89459.00,532.59,532.33,7004,15120,-6872,1,0,0
122911,89459.00,532.59,532.34,6880,14480,-6816,1,0,0
122944,89459.00,532.59,532.34,6176,14652,-5828,1,0,0
122978,89458.00,532.69,532.34,5760,14840,-5396,1,0,0
123012,89458.00,532.69,532.34,5300,14548,-5828,1,0,0
123044,89458.00,532.69,532.34,5352,14092,-6028,1,0,0
123078,89458.00,532.69,532.35,5584,14508,-6216,1,0,0
123116,89458.00,532.69,532.35,5928,14408,-6612,1,0,0
123149,89458.00,532.69,532.35,6788,14128,-6756,1,0,0
123183,89458.00,532.69,532.35,6636,13864,-6532,1,0,0
123216,89457.00,532.78,532.35,6444,14568,-6292,1,0,0
123249,89457.00,532.78,532.36,6200,15016,-5828,1,0,0
123283,89458.00,532.69,532.36,6184,14588,-5772,1,0,0
123317,89458.00,532.69,532.36,5392,14764,-5900,1,0,0
123350,89458.00,532.69,532.36,5660,14508,-6432,1,0,0
123383,89457.00,532.78,532.37,5636,14444,-7112,1,0,0
123420,89457.00,532.78,532.37,5488,14928,-6648,1,0,0
123454,89457.00,532.78,532.37,5624,14972,-6524,1,0,0
123488,89457.00,532.78,532.37,4852,14948,-5936,1,0,0
123521,89457.00,532.78,532.38,4840,14764,-5700,1,0,0
123554,89457.00,532.78,532.38,4684,14684,-5336,1,0,0
123588,89457.00,532.78,532.38,4812,14364,-5840,1,0,0
123621,89457.00,532.78,532.38,5784,15028,-6324,1,0,0
123655,89457.00,532.78,532.39,6680,15588,-6632,1,0,0
123688,89457.00,532.78,532.39,6784,15344,-6280,1,0,0
123721,89457.00,532.78,532.39,6692,14972,-6260,1,0,0
123759,89457.00,532.78,532.39,6804,14696,-6992,1,0,0
123792,89457.00,532.78,532.40,6736,14168,-7568,1,0,0
123826,89457.00,532.78,532.40,6600,13956,-7892,1,0,0
123859,89458.00,532.69,532.40,6596,14368,-7444,1,0,0
123892,89457.00,532.78,532.40,6684,14288,-7632,1,0,0
123926,89457.00,532.78,532.40,6080,14228,-7364,1,0,0
123960,89457.00,532.78,532.41,6448,14272,-7148,1,0,0
123993,89457.00,532.78,532.41,6836,14360,-7256,1,0,0
124026,89457.00,532.78,532.41,6132,14292,-6964,1,0,0
124072,89457.00,532.78,532.41,5924,14916,-5936,1,0,0
124106,89457.00,532.78,532.42,5604,14868,-5968,1,0,0
124139,89457.00,532.78,532.42,5292,14080,-5680,1,0,0
